Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Length,PitchMin,PitchMax,PitchRange
26,Push!,Joey,joy,positive,1,7,1,23,1900-01-01 00:11:01.828,1900-01-01 00:11:03.774,1.946,65.3061224489796,853.0154066012966,787.709284152317
27,Okay.,Ross,neutral,neutral,2,0,5,16,1900-01-01 00:07:26.446,1900-01-01 00:07:27.487,1.041,65.3061224489796,1791.202749117998,1725.8966266690186
28,"Ross, didn't you say that there was an elevator in here?",Rachel,neutral,neutral,2,1,5,16,1900-01-01 00:07:27.655,1900-01-01 00:07:30.574,2.919,65.3061224489796,2042.3493099397283,1977.0431874907488
29,"Uhh, yes I did but there isn't. Okay, here we go.",Ross,sadness,negative,2,2,5,16,1900-01-01 00:07:30.741,1900-01-01 00:07:34.119,3.378,65.3061224489796,2285.714285714286,2220.408163265306
30,"Okay, go left. Left! Left!",Ross,surprise,negative,2,3,5,16,1900-01-01 00:07:35.413,1900-01-01 00:07:37.205,1.792,71.23394121705292,999.3564187467267,928.1224775296738
31,"Okay, y'know what? There is no more left, left!",Rachel,anger,negative,2,4,5,16,1900-01-01 00:07:39.709,1900-01-01 00:07:43.128,3.419,65.3061224489796,2285.714285714286,2220.408163265306
32,"Oh okay, lift it straight up over your head!",Ross,anger,negative,2,5,5,16,1900-01-01 00:07:43.963,1900-01-01 00:07:46.047,2.084,90.76939674713073,1070.1402214249724,979.3708246778417
33,Straight up over your head!,Ross,anger,negative,2,6,5,16,1900-01-01 00:07:46.215,1900-01-01 00:07:47.777,1.562,66.3975215644842,2285.714285714286,2219.3167641498017
34,You can do it!,Ross,joy,positive,2,7,5,16,1900-01-01 00:07:47.777,1900-01-01 00:07:48.648,0.871,71.6805693755928,2285.714285714286,2214.033716338693
35,You can do it!,Ross,joy,positive,2,8,5,16,1900-01-01 00:07:48.759,1900-01-01 00:07:50.010,1.251,65.4927332773765,2285.714285714286,2220.2215524369094
36,Okay.,Ross,neutral,neutral,2,9,5,16,1900-01-01 00:07:50.178,1900-01-01 00:07:51.150,0.972,65.3061224489796,1351.3264185925868,1286.0202961436073
37,You got it?,Ross,neutral,neutral,2,10,5,16,1900-01-01 00:07:51.150,1900-01-01 00:07:52.227,1.077,65.3061224489796,1360.481119515179,1295.1749970661995
38,"Oh, okay, I get it.",Steve,neutral,neutral,3,0,5,15,1900-01-01 00:05:59.776,1900-01-01 00:06:01.777,2.001,65.3061224489796,2285.714285714286,2220.408163265306
39,"No wait, look. Look! I'm sorry, it's just I've never even",Ross,fear,negative,3,1,5,15,1900-01-01 00:06:02.153,1900-01-01 00:06:06.823,4.67,65.3061224489796,2285.714285714286,2220.408163265306
40,Howard's the,Steve,neutral,neutral,3,2,5,15,1900-01-01 00:06:09.660,1900-01-01 00:06:12.329,2.669,65.3061224489796,2285.714285714286,2220.408163265306
41,"Yes but too me he's just, man.",Ross,neutral,neutral,3,3,5,15,1900-01-01 00:06:13.414,1900-01-01 00:06:17.250,3.836,65.85313446035283,2285.714285714286,2219.861151253933
42,"Okay, fine, whatever. Welcome to the building.",Steve,anger,negative,3,4,5,15,1900-01-01 00:06:17.919,1900-01-01 00:06:23.590,5.671,65.3061224489796,2285.714285714286,2220.408163265306
43,"Ugh, can you believe that guy!",Ross,disgust,negative,3,5,5,15,1900-01-01 00:06:26.177,1900-01-01 00:06:28.178,2.001,68.07312177438097,2285.714285714286,2217.641163939905
44,Yeah. I really like his glasses.,Phoebe,neutral,neutral,3,6,5,15,1900-01-01 00:06:28.346,1900-01-01 00:06:30.889,2.543,66.9187886229303,2285.714285714286,2218.7954970913556
45,Ohh!,Phoebe,surprise,positive,4,0,4,14,1900-01-01 00:08:42.271,1900-01-01 00:08:43.271,1.0,69.74850468054122,1002.6155499355259,932.8670452549846
46,What?,Monica,neutral,neutral,4,1,4,14,1900-01-01 00:08:43.439,1900-01-01 00:08:43.951,0.512,65.3061224489796,1655.4308586899092,1590.1247362409297
47,It kicked! I think the baby kicked!,Phoebe,surprise,positive,4,2,4,14,1900-01-01 00:08:43.951,1900-01-01 00:08:45.488,1.537,65.3061224489796,1870.9751288064833,1805.6690063575038
48,Oh my God!,Monica,surprise,positive,4,3,4,14,1900-01-01 00:08:45.608,1900-01-01 00:08:46.900,1.292,242.4127801954629,1825.7576944972684,1583.3449143018056
49,"Oh no wait, oh no, the elastic on my underwear busted.",Phoebe,neutral,neutral,4,4,4,14,1900-01-01 00:08:47.068,1900-01-01 00:08:50.820,3.752,65.3061224489796,1779.192645371822,1713.8865229228425
50,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Joey,fear,negative,4,5,4,14,1900-01-01 00:08:52.532,1900-01-01 00:08:58.328,5.796,65.3061224489796,2285.714285714286,2220.408163265306
51,"Oh wait, Joey, you can't go like that! You stink!",Monica,disgust,negative,4,6,4,14,1900-01-01 00:08:58.496,1900-01-01 00:09:00.830,2.334,76.12909750604884,2285.714285714286,2209.585188208237
52,"Look, I know I feel asleep before I could shower and now I don't have time!",Joey,anger,negative,4,7,4,14,1900-01-01 00:09:00.998,1900-01-01 00:09:03.750,2.752,65.3061224489796,2285.714285714286,2220.408163265306
53,"They're just ten blocks away, if I run, I can make it.",Joey,neutral,neutral,4,8,4,14,1900-01-01 00:09:03.918,1900-01-01 00:09:06.419,2.501,73.69533978568748,2285.714285714286,2212.0189459285984
54,You're coming on to the entire room!  I'm Chandler.,Chandler,anger,negative,5,0,4,20,1900-01-01 00:14:37.960,1900-01-01 00:14:50.179,12.219,65.3061224489796,2285.714285714286,2220.408163265306
55,Hi.,Chandler,neutral,neutral,5,1,4,20,1900-01-01 00:14:48.095,1900-01-01 00:14:48.947,0.852,65.3061224489796,1924.0986844553338,1858.7925620063543
56,Hi.,Marjorie,neutral,neutral,5,2,4,20,1900-01-01 00:14:48.947,1900-01-01 00:14:50.229,1.282,65.3061224489796,2285.714285714286,2220.408163265306
57,You mind if I,Chandler,neutral,neutral,5,3,4,20,1900-01-01 00:14:50.347,1900-01-01 00:14:50.769,0.422,65.3061224489796,2285.714285714286,2220.408163265306
58,"No, please.",Marjorie,neutral,neutral,5,4,4,20,1900-01-01 00:14:50.769,1900-01-01 00:14:52.353,1.584,65.3061224489796,2285.714285714286,2220.408163265306
59,"So uh, what are you in for?",Chandler,neutral,neutral,5,5,4,20,1900-01-01 00:14:52.474,1900-01-01 00:14:53.892,1.418,65.3061224489796,2285.714285714286,2220.408163265306
60,I talk in my sleep.,Marjorie,neutral,neutral,5,6,4,20,1900-01-01 00:14:54.059,1900-01-01 00:14:55.560,1.501,65.48445251047818,2285.714285714286,2220.2298332038076
61,"What a coincidence, I listen in my sleep.",Chandler,neutral,neutral,5,7,4,20,1900-01-01 00:14:54.059,1900-01-01 00:14:57.896,3.8369999999999997,65.3061224489796,2285.714285714286,2220.408163265306
62,So why don't you give me your number?,Joey,neutral,neutral,5,8,4,20,1900-01-01 00:15:00.024,1900-01-01 00:15:02.275,2.251,77.17903218546712,1715.4858194572214,1638.3067872717543
63,Previously on Friends.,Joey,neutral,neutral,6,0,3,16,1900-01-01 00:00:02.711,1900-01-01 00:00:05.796,3.085,73.16138038927119,2285.714285714286,2212.5529053250148
64,I don't know exactly. It's-it's sorta like wrestling.,Monica,neutral,neutral,6,1,3,16,1900-01-01 00:03:23.661,1900-01-01 00:03:26.246,2.585,100.09376168879015,2285.714285714286,2185.620524025496
65,Oh?!,Phoebe,surprise,negative,6,2,3,16,1900-01-01 00:03:26.456,1900-01-01 00:03:28.707,2.251,66.28849170575506,1021.007274874801,954.718783169046
66,"Yeah, but without the costumes.",Monica,neutral,neutral,7,0,3,24,1900-01-01 00:03:26.456,1900-01-01 00:03:28.707,2.251,69.24228500792779,2285.714285714286,2216.472000706358
67,Oh.,Phoebe,neutral,neutral,7,1,3,24,1900-01-01 00:03:28.875,1900-01-01 00:03:30.459,1.584,68.44467603508278,780.2565994121479,711.8119233770651
68,"And it's not fake, it's totally brutal.",Joey,neutral,neutral,7,2,3,24,1900-01-01 00:03:30.627,1900-01-01 00:03:32.878,2.251,90.71308621163735,1839.5926693744907,1748.8795831628534
69,"Yeah, it's two guys in a ring, and the rules are: They're",Chandler,neutral,neutral,7,3,3,24,1900-01-01 00:03:33.129,1900-01-01 00:03:37.341,4.212,66.50164473211998,2285.714285714286,2219.212640982166
70,"So you can like, bite, and pull people's hair and stuff?",Monica,surprise,negative,7,4,3,24,1900-01-01 00:03:38.218,1900-01-01 00:03:40.761,2.543,94.12114005936652,2285.714285714286,2191.593145654919
71,"Yeah, anything goes, except ah, eye gouging and fish hooking.",Ross,neutral,neutral,7,5,3,24,1900-01-01 00:03:41.012,1900-01-01 00:03:44.264,3.252,65.3061224489796,2285.714285714286,2220.408163265306
72,What's fish hooking?,Monica,surprise,negative,7,6,3,24,1900-01-01 00:03:44.474,1900-01-01 00:03:46.924,2.45,65.3061224489796,2285.714285714286,2220.408163265306
73,"Huh, what's fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",Ross,neutral,neutral,7,7,3,24,1900-01-01 00:03:44.474,1900-01-01 00:03:54.399,9.925,65.3061224489796,2285.714285714286,2220.408163265306
74,"What? My hands are totally clean, I just gave the duck a bath.",Joey,neutral,neutral,7,8,3,24,1900-01-01 00:03:55.068,1900-01-01 00:03:58.654,3.586,65.90947363722226,1436.1993691312525,1370.2898954940304
75,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",Jade,sadness,negative,8,0,2,5,1900-01-01 00:16:47.631,1900-01-01 00:16:57.223,9.592,67.58785493063954,2285.714285714286,2218.1264307836464
76,"Well, that makes me feel so good.",Chandler,joy,positive,8,1,2,5,1900-01-01 00:16:59.810,1900-01-01 00:17:02.437,2.627,70.52787373904114,1836.492046801437,1765.964173062396
77,It was just so awkward and bumpy.,Jade,neutral,neutral,8,2,2,5,1900-01-01 00:17:03.272,1900-01-01 00:17:05.704,2.432,65.3061224489796,2285.714285714286,2220.408163265306
78,Bumpy?,Ross,surprise,negative,8,3,2,5,1900-01-01 00:17:05.704,1900-01-01 00:17:05.961,0.257,85.42242710745246,661.8929766429213,576.4705495354689
79,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",Chandler,neutral,neutral,8,4,2,5,1900-01-01 00:17:07.818,1900-01-01 00:17:12.155,4.337,72.06176336357069,1988.1849456075538,1916.1231822439831
80,And uh maybe you have to get used to it.,Chandler,neutral,neutral,8,5,2,5,1900-01-01 00:17:12.948,1900-01-01 00:17:14.574,1.626,97.91431718416631,2285.714285714286,2187.7999685301193
81,"Well there really wasn't much time to get used to it, you know what I mean?",Jade,joy,positive,8,6,2,5,1900-01-01 00:17:14.742,1900-01-01 00:17:18.244,3.502,79.80381885491803,2285.714285714286,2205.9104668593677
82,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Phoebe,fear,negative,9,0,6,18,1900-01-01 00:05:02.927,1900-01-01 00:05:08.724,5.797,65.3061224489796,1241.7524973587658,1176.4463749097863
83,"Oh well, it's not so bad.",Monica,neutral,neutral,9,1,6,18,1900-01-01 00:05:08.891,1900-01-01 00:05:10.684,1.7930000000000001,65.3061224489796,2285.714285714286,2220.408163265306
84,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Fireman #1,sadness,negative,9,2,6,18,1900-01-01 00:05:10.852,1900-01-01 00:05:12.978,2.126,76.31451050951007,2285.714285714286,2209.399775204776
85,Oh!,Phoebe,surprise,negative,9,3,6,18,1900-01-01 00:05:13.146,1900-01-01 00:05:13.939,0.793,65.3061224489796,1345.6002921862073,1280.2941697372278
86,My God!,Rachel,surprise,negative,9,4,6,18,1900-01-01 00:05:13.939,1900-01-01 00:05:14.203,0.264,65.3061224489796,279.2615530573333,213.9554306083537
87,"Hey buddy, do you think I can borrow your uniform this Thursday?",Joey,neutral,neutral,9,5,6,18,1900-01-01 00:05:14.355,1900-01-01 00:05:17.556,3.201,65.3061224489796,2285.714285714286,2220.408163265306
88,Excuse me?,Fireman #1,surprise,positive,9,6,6,18,1900-01-01 00:05:18.443,1900-01-01 00:05:21.361,2.918,66.99299231081069,2285.714285714286,2218.721293403475
89,Joey! He's working!  You would look,Monica,anger,negative,9,7,6,18,1900-01-01 00:05:18.443,1900-01-01 00:05:24.031,5.588,65.3061224489796,2285.714285714286,2220.408163265306
90,"Oh, how bad is it?",Joey,sadness,negative,9,8,6,18,1900-01-01 00:05:25.199,1900-01-01 00:05:28.618,3.419,65.3061224489796,1523.801931440256,1458.4958089912766
91,"Oh, it's bad. It's really bad. The only thing in there that isn't burned is an ass. Which I do",Phoebe,sadness,negative,9,9,6,18,1900-01-01 00:05:25.199,1900-01-01 00:05:34.416,9.217,65.3061224489796,2285.714285714286,2220.408163265306
92,How's your room Rach?,Chandler,neutral,neutral,9,10,6,18,1900-01-01 00:05:34.625,1900-01-01 00:05:36.835,2.21,65.85109102815072,2285.714285714286,2219.863194686135
93,Everything's ruined. My bed. My clothes. Look at my favorite blue sweater.,Rachel,sadness,negative,9,11,6,18,1900-01-01 00:05:37.003,1900-01-01 00:05:39.546,2.543,65.3061224489796,2285.714285714286,2220.408163265306
94,Isn't that mine?,Monica,neutral,neutral,9,12,6,18,1900-01-01 00:05:39.714,1900-01-01 00:05:40.756,1.042,65.3061224489796,1776.583878961566,1711.2777565125864
95,Fine! I'm sorry for your loss!,Rachel,anger,negative,9,13,6,18,1900-01-01 00:05:41.841,1900-01-01 00:05:44.426,2.585,66.42434109859059,2285.714285714286,2219.2899446156953
96,"So uh, you're not gonna be able to live here for a while, you ladies have a place to stay?",Fireman #1,neutral,neutral,9,14,6,18,1900-01-01 00:05:46.220,1900-01-01 00:05:51.767,5.547,65.3061224489796,2285.714285714286,2220.408163265306
97,"Wow! Oh-okay, look pal, I am",Rachel,joy,positive,9,15,6,18,1900-01-01 00:05:51.934,1900-01-01 00:05:58.398,6.464,65.3061224489796,2285.714285714286,2220.408163265306
98,"Yes, they can stay with us.",Monica,neutral,neutral,9,16,6,18,1900-01-01 00:06:04.155,1900-01-01 00:06:06.490,2.335,67.24416593871652,2285.714285714286,2218.4701197755694
99,Have you figured out what started the fire Mr. Fireman?,Chandler,neutral,neutral,9,17,6,18,1900-01-01 00:06:06.657,1900-01-01 00:06:09.284,2.627,69.64530689260985,1973.5669243628765,1903.9216174702667
100,There's just so much pressure.,Joey,anger,negative,10,0,6,20,1900-01-01 00:05:56.272,1900-01-01 00:05:58.065,1.7930000000000001,65.3061224489796,1448.862065739647,1383.5559432906675
101,"I mean no offense, but what you guys do is very different.",Joey,neutral,neutral,10,1,6,20,1900-01-01 00:05:58.232,1900-01-01 00:06:00.984,2.752,80.36297799663657,1779.6875279865462,1699.3245499899097
102,I don't know if you'd understand.,Joey,neutral,neutral,10,2,6,20,1900-01-01 00:06:01.152,1900-01-01 00:06:02.903,1.751,65.3061224489796,1988.0730035559181,1922.7668811069386
103,"Yeah, none of us have to deal with pressure at our jobs.",Ross,neutral,neutral,10,3,6,20,1900-01-01 00:06:03.071,1900-01-01 00:06:06.365,3.294,65.3061224489796,2285.714285714286,2220.408163265306
104,"Well Phoebe, we gotta do something!",Rachel,sadness,negative,11,0,7,24,1900-01-01 00:09:52.967,1900-01-01 00:09:54.718,1.751,65.3061224489796,2055.7441365062728,1990.4380140572932
106,I mean there's no way Joey's gonna make it in time.,Rachel,fear,negative,11,1,7,24,1900-01-01 00:09:54.969,1900-01-01 00:09:57.431,2.462,65.49414127340293,2285.714285714286,2220.220144440883
107,So I'm gonna go through the hotel and see if there's any other weddings going on.,Rachel,neutral,neutral,11,2,7,24,1900-01-01 00:09:57.431,1900-01-01 00:09:59.578,2.147,116.8627944525161,2285.714285714286,2168.8514912617698
108,Okay. Oh but don't tell them Monica's pregnant because they frown on that.,Phoebe,neutral,neutral,11,3,7,24,1900-01-01 00:09:59.765,1900-01-01 00:10:04.269,4.504,65.3061224489796,2098.0952543238304,2032.789131874851
109,Okay.,Rachel,neutral,neutral,11,4,7,24,1900-01-01 00:10:04.437,1900-01-01 00:10:05.770,1.333,72.74390848768732,2285.714285714286,2212.9703772265984
111,"What's all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",Ross,anger,negative,12,0,6,3,1900-01-01 00:12:31.167,1900-01-01 00:12:39.966,8.799,66.04570688174417,2285.714285714286,2219.6685788325417
112,"Ross, we can handle this.",Monica,neutral,neutral,12,1,6,3,1900-01-01 00:12:41.510,1900-01-01 00:12:44.637,3.127,66.09011606370389,2285.714285714286,2219.6241696505817
113,"Well, apparently not, and I can't just stand by and watch two people I care about very much be hurt over something that is so silly.",Ross,sadness,negative,12,2,6,3,1900-01-01 00:12:44.805,1900-01-01 00:12:53.271,8.466,65.3061224489796,2285.714285714286,2220.408163265306
114,"I mean, enough of the silliness!",Ross,anger,negative,12,3,6,3,1900-01-01 00:12:55.691,1900-01-01 00:12:58.073,2.382,65.3061224489796,2285.714285714286,2220.408163265306
115,"Well, why don't you tell her to stop being silly!",Chandler,anger,negative,12,4,6,3,1900-01-01 00:12:58.073,1900-01-01 00:13:00.407,2.334,65.3061224489796,2285.714285714286,2220.408163265306
116,Okay-okay!,Ross,anger,negative,12,5,6,3,1900-01-01 00:13:02.923,1900-01-01 00:13:04.741,1.818,86.55244618543219,1441.5674582965394,1355.0150121111071
117,"Two very good points, look I've known you both a long time, and I've never seen either of you one/millionth as happy as you've been since you've got together.",Ross,sadness,negative,12,6,6,3,1900-01-01 00:13:06.243,1900-01-01 00:13:19.464,13.221,65.3061224489796,2285.714285714286,2220.408163265306
118,Do you really want to throw that all away over a room?,Ross,sadness,negative,12,7,6,3,1900-01-01 00:13:20.633,1900-01-01 00:13:24.385,3.752,65.3061224489796,2285.714285714286,2220.408163265306
119,That is so silly.,Ross,joy,positive,12,8,6,3,1900-01-01 00:13:24.553,1900-01-01 00:13:26.846,2.293,65.3061224489796,2049.8110016935807,1984.5048792446012
120,"Now wh-what is more important, love or silliness?",Ross,neutral,neutral,12,9,6,3,1900-01-01 00:13:27.389,1900-01-01 00:13:32.310,4.921,65.3061224489796,2285.714285714286,2220.408163265306
121,"Well, we are fond of the silliness, but we also have a soft spot for the love.",Chandler,neutral,neutral,12,10,6,3,1900-01-01 00:13:33.938,1900-01-01 00:13:39.400,5.462,65.3061224489796,2285.714285714286,2220.408163265306
122,Love is the best medicine.,Monica,joy,positive,12,11,6,3,1900-01-01 00:13:40.319,1900-01-01 00:13:41.911,1.592,65.3061224489796,513.3339438861392,448.0278214371596
123,That's laughter.,Chandler,joy,positive,12,12,6,3,1900-01-01 00:13:41.911,1900-01-01 00:13:42.880,0.969,65.66360723531945,1839.9717704825912,1774.3081632472718
124,Why do you do it?,Monica,neutral,neutral,12,13,6,3,1900-01-01 00:13:42.988,1900-01-01 00:13:43.572,0.584,67.57676669678092,1038.879548301567,971.302781604786
125,I don't know.,Chandler,neutral,neutral,12,14,6,3,1900-01-01 00:13:43.572,1900-01-01 00:13:44.954,1.3820000000000001,68.11877524307852,981.8515006178728,913.7327253747943
126,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",Ross,neutral,neutral,12,15,6,3,1900-01-01 00:13:49.537,1900-01-01 00:13:53.873,4.336,65.3061224489796,2285.714285714286,2220.408163265306
127,"Yeah, I do.",Chandler,neutral,neutral,12,16,6,3,1900-01-01 00:13:55.125,1900-01-01 00:13:56.543,1.418,65.3061224489796,2031.7958643620216,1966.489741913042
128,"And Mon, you wanna live with Chandler, don't ya?",Ross,neutral,neutral,12,17,6,3,1900-01-01 00:13:56.710,1900-01-01 00:13:59.045,2.335,74.7952207098297,1996.2130223220436,1921.417801612214
129,Yes.,Monica,neutral,neutral,12,18,6,3,1900-01-01 00:13:59.255,1900-01-01 00:14:00.380,1.125,70.13752238977519,2285.714285714286,2215.5767633245105
130,Good! A verbal contract is binding in the state of New York!,Ross,joy,positive,12,19,6,3,1900-01-01 00:14:00.548,1900-01-01 00:14:04.217,3.669,76.93387191921077,1265.2283238046975,1188.2944518854868
131,Oh.,Roger,neutral,neutral,13,0,1,13,1900-01-01 00:19:48.687,1900-01-01 00:19:49.854,1.167,65.3061224489796,2285.714285714286,2220.408163265306
132,"But I don't. Me, Phoebe.",Phoebe,neutral,neutral,13,1,1,13,1900-01-01 00:19:50.022,1900-01-01 00:19:52.648,2.626,65.3061224489796,960.267495417086,894.9613729681064
133,"Well, I'm not I'm not at all surprised they feel that way.",Roger,neutral,neutral,13,2,1,13,1900-01-01 00:19:54.860,1900-01-01 00:19:57.111,2.251,65.3061224489796,2285.714285714286,2220.408163265306
134,"You're not? See, that's why you're so great!",Phoebe,surprise,positive,13,3,1,13,1900-01-01 00:19:57.321,1900-01-01 00:19:59.739,2.418,65.3061224489796,2285.714285714286,2220.408163265306
135,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",Roger,neutral,neutral,13,4,1,13,1900-01-01 00:20:00.115,1900-01-01 00:20:06.662,6.547,65.3061224489796,2285.714285714286,2220.408163265306
136,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",Roger,anger,negative,13,5,1,13,1900-01-01 00:20:06.872,1900-01-01 00:20:20.384,13.512,65.3061224489796,2285.714285714286,2220.408163265306
137,Define me!,Roger,anger,negative,13,6,1,13,1900-01-01 00:20:21.845,1900-01-01 00:20:26.307,4.462,72.07096858030434,1950.529973396817,1878.4590048165128
138,"Love me, I need love!",Roger,anger,negative,13,7,1,13,1900-01-01 00:20:26.516,1900-01-01 00:20:29.310,2.794,76.849628839432,881.0277661092463,804.1781372698142
140,Have you really done this before?,Phoebe,surprise,positive,14,0,6,4,1900-01-01 00:21:26.952,1900-01-01 00:21:28.474,1.522,68.4202224762871,2285.714285714286,2217.2940632379987
141,Yeah!,Joey,joy,positive,14,1,6,4,1900-01-01 00:21:28.474,1900-01-01 00:21:29.058,0.584,68.4202224762871,2285.714285714286,2217.2940632379987
142,Yeah!,Joey,joy,positive,14,2,6,4,1900-01-01 00:21:29.058,1900-01-01 00:21:29.440,0.382,68.4202224762871,2285.714285714286,2217.2940632379987
143,Yeah!,Joey,joy,positive,14,3,6,4,1900-01-01 00:21:29.440,1900-01-01 00:21:29.806,0.366,99.37913012718523,610.7978461530992,511.4187160259139
144,"You just take a big, big swing.",Joey,neutral,neutral,14,4,6,4,1900-01-01 00:21:29.830,1900-01-01 00:21:32.456,2.626,65.52767881890952,2285.714285714286,2220.1866068953764
145,"Now, don't hold back.",Joey,neutral,neutral,14,5,6,4,1900-01-01 00:21:32.624,1900-01-01 00:21:34.542,1.9180000000000001,65.49105017421986,2285.714285714286,2220.223235540066
147,Hey!,Phoebe,joy,positive,14,6,6,4,1900-01-01 00:21:36.878,1900-01-01 00:21:37.590,0.712,66.02258848584778,2285.714285714286,2219.691697228438
148,Hey-hey-hey!,Joey,joy,positive,14,7,6,4,1900-01-01 00:21:37.590,1900-01-01 00:21:39.055,1.465,74.50965917464742,808.8282157848664,734.318556610219
149,What are you doing?,Chandler,neutral,neutral,14,8,6,4,1900-01-01 00:21:39.339,1900-01-01 00:21:40.381,1.042,65.3061224489796,1879.3264626843088,1814.0203402353293
150,We're just celebrating that Joey got his health insurance back.,Phoebe,joy,positive,14,9,6,4,1900-01-01 00:21:40.549,1900-01-01 00:21:44.093,3.544,66.4184779312609,2285.714285714286,2219.295807783025
151,"Oh, all right.",Chandler,neutral,neutral,14,10,6,4,1900-01-01 00:21:45.137,1900-01-01 00:21:46.804,1.667,65.3061224489796,1751.4032293691575,1686.097106920178
152,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",Phoebe,joy,positive,15,0,5,20,1900-01-01 00:13:12.500,1900-01-01 00:13:18.505,6.005,65.3061224489796,2285.714285714286,2220.408163265306
153,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,Gary,joy,positive,15,1,5,20,1900-01-01 00:13:18.576,1900-01-01 00:13:21.341,2.765,74.42221999029599,1590.689558514563,1516.267338524267
154,Okay!,Phoebe,joy,positive,15,2,5,20,1900-01-01 00:13:21.592,1900-01-01 00:13:22.884,1.292,82.81452113245636,1631.5265333628884,1548.712012230432
156,Bye!,Phoebe,neutral,neutral,15,3,5,20,1900-01-01 00:13:24.386,1900-01-01 00:13:24.929,0.543,65.3061224489796,2285.714285714286,2220.408163265306
157,Bye!,Joey,neutral,neutral,15,4,5,20,1900-01-01 00:13:24.929,1900-01-01 00:13:26.873,1.944,65.3061224489796,2285.714285714286,2220.408163265306
158,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,Joey,anger,negative,15,5,5,20,1900-01-01 00:13:30.810,1900-01-01 00:13:36.439,5.629,65.3061224489796,2285.714285714286,2220.408163265306
159,"Hey, Joey, could you pass the cheese?",Monica,neutral,neutral,16,0,4,10,1900-01-01 00:11:36.362,1900-01-01 00:11:38.405,2.043,65.74522207404732,1152.6922958530101,1086.947073778963
161,"Listen uh, I'd prefer it if you didn't call me Joey.",Joey,neutral,neutral,16,1,4,10,1900-01-01 00:11:40.574,1900-01-01 00:11:42.283,1.709,66.86125327851069,1484.431205279289,1417.5699520007784
162,"Since I don't know anyone here, I thought it'd be cool to try out a cool work nickname.",Joey,neutral,neutral,16,2,4,10,1900-01-01 00:11:42.535,1900-01-01 00:11:45.912,3.377,68.71531195976088,2285.714285714286,2216.9989737545247
