dialogue_id,utterance_id,model_prediction,model_outputs
2.0,10.0,1.0,"[0.003933275584131479, 0.9845947027206421, 0.001514234347268939, 0.0013379366137087345, 0.0033042817376554012, 0.002959094475954771, 0.002356435637921095]"
3.0,0.0,0.0,"[0.9086071252822876, 0.007765022572129965, 0.0019153780303895473, 0.024228278547525406, 0.04322776943445206, 0.0028477117884904146, 0.011408654041588306]"
3.0,1.0,3.0,"[0.023212319239974022, 0.008494172245264053, 0.003758278675377369, 0.9556235671043396, 0.004406224470585585, 0.0011622185120359063, 0.003343283198773861]"
3.0,2.0,1.0,"[0.0023908200673758984, 0.9783077239990234, 0.001656899694353342, 0.0014727392699569464, 0.006958180572837591, 0.004038162529468536, 0.00517552113160491]"
3.0,3.0,0.0,"[0.8621702790260315, 0.03330821543931961, 0.008243076503276825, 0.018054986372590065, 0.0550210103392601, 0.003115868428722024, 0.020086590200662613]"
3.0,4.0,0.0,"[0.5871499180793762, 0.06317181140184402, 0.07709737122058868, 0.010964973829686642, 0.20088167488574982, 0.008459789678454399, 0.05227439105510712]"
3.0,5.0,1.0,"[0.0022018065210431814, 0.9841811656951904, 0.0020358224865049124, 0.002004071604460478, 0.002293333876878023, 0.005045794416218996, 0.0022379616275429726]"
3.0,6.0,0.0,"[0.31491193175315857, 0.1647290587425232, 0.0038833883590996265, 0.21570512652397156, 0.27457255125045776, 0.013387433253228664, 0.012810537591576576]"
4.0,0.0,1.0,"[0.010788526386022568, 0.9616983532905579, 0.001743116183206439, 0.0010726825566962361, 0.017391635105013847, 0.004461981356143951, 0.002843577414751053]"
4.0,1.0,1.0,"[0.0017728041857481003, 0.9843124747276306, 0.0020530957262963057, 0.002036068821325898, 0.0019226833246648312, 0.004930012859404087, 0.0029729160014539957]"
4.0,2.0,6.0,"[0.008386236615478992, 0.17453528940677643, 0.002765848534181714, 0.005869454238563776, 0.16173866391181946, 0.0025685057044029236, 0.6441360116004944]"
4.0,3.0,1.0,"[0.0018956370186060667, 0.9831495881080627, 0.0023615940008312464, 0.0022465765941888094, 0.001857765018939972, 0.005457206163555384, 0.003031532745808363]"
4.0,4.0,6.0,"[0.10683352500200272, 0.05492064729332924, 0.03794356435537338, 0.012034840881824493, 0.3044538199901581, 0.003840821562334895, 0.479972779750824]"
4.0,5.0,6.0,"[0.006844367366284132, 0.006464870646595955, 0.0031274580396711826, 0.005548653192818165, 0.0020264131017029285, 0.0007644340512342751, 0.9752238392829895]"
4.0,6.0,6.0,"[0.0021130347158759832, 0.0015829860931262374, 0.0020426749251782894, 0.0015694909961894155, 0.0010264560114592314, 0.0009256929624825716, 0.9907397031784058]"
4.0,7.0,6.0,"[0.0025180389638990164, 0.0020972464699298143, 0.050491973757743835, 0.0020004024263471365, 0.001624205382540822, 0.0012464293977245688, 0.9400215744972229]"
4.0,8.0,2.0,"[0.016189947724342346, 0.006099105346947908, 0.7562288045883179, 0.0015747330617159605, 0.0062493267469108105, 0.0033873741049319506, 0.21027064323425293]"
5.0,0.0,6.0,"[0.01101105660200119, 0.3642849624156952, 0.0025787483900785446, 0.004212198778986931, 0.05440835282206535, 0.005570447072386742, 0.5579341650009155]"
5.0,1.0,0.0,"[0.6181409955024719, 0.10554154217243195, 0.00233835238032043, 0.010654505342245102, 0.25088417530059814, 0.004512515850365162, 0.007927941158413887]"
5.0,2.0,4.0,"[0.2194598764181137, 0.014053418301045895, 0.003592226654291153, 0.003577188355848193, 0.7491172552108765, 0.004492403939366341, 0.005707671865820885]"
5.0,3.0,0.0,"[0.8643097877502441, 0.011394834145903587, 0.01053021103143692, 0.006075758021324873, 0.09999565035104752, 0.003046818543225527, 0.004646854009479284]"
5.0,4.0,0.0,"[0.8095132112503052, 0.006776661146432161, 0.0029313729610294104, 0.005822058767080307, 0.16388803720474243, 0.0034556901082396507, 0.007613064721226692]"
5.0,5.0,1.0,"[0.007831083610653877, 0.9721420407295227, 0.0018146404763683677, 0.010153647512197495, 0.0023698383010923862, 0.003044469514861703, 0.0026442285161465406]"
5.0,6.0,2.0,"[0.07644601166248322, 0.0049417451955378056, 0.5441163182258606, 0.3606008291244507, 0.006822971627116203, 0.0036877526436001062, 0.003384357551112771]"
5.0,7.0,6.0,"[0.2777949273586273, 0.04980873316526413, 0.12156118452548981, 0.011806901544332504, 0.06566490978002548, 0.005411542020738125, 0.46795180439949036]"
5.0,8.0,1.0,"[0.001743240631185472, 0.9833767414093018, 0.001766144996508956, 0.0019184865523129702, 0.004361246712505817, 0.004220733419060707, 0.0026134273502975702]"
6.0,0.0,6.0,"[0.013166421093046665, 0.0049549126997590065, 0.0006610779091715813, 0.0019732010550796986, 0.005507154855877161, 0.001644277828745544, 0.9720929265022278]"
6.0,1.0,3.0,"[0.021201539784669876, 0.0022037734743207693, 0.007241017185151577, 0.9631896018981934, 0.0024230394046753645, 0.001148610725067556, 0.002592348726466298]"
6.0,2.0,0.0,"[0.6188502907752991, 0.10186409950256348, 0.00297928461804986, 0.009273597039282322, 0.24089795351028442, 0.018296416848897934, 0.007838272489607334]"
7.0,0.0,0.0,"[0.6332693696022034, 0.1741146743297577, 0.0029827142134308815, 0.15241745114326477, 0.023086631670594215, 0.004488210193812847, 0.009640920907258987]"
7.0,1.0,1.0,"[0.1977454274892807, 0.7147971391677856, 0.002692417474463582, 0.05677797272801399, 0.01629135012626648, 0.004637653473764658, 0.0070580979809165]"
7.0,2.0,6.0,"[0.1021014004945755, 0.010066298767924309, 0.001671401085332036, 0.0064698136411607265, 0.009605970233678818, 0.003003777237609029, 0.867081344127655]"
7.0,3.0,0.0,"[0.7272706627845764, 0.022755848243832588, 0.0028520880732685328, 0.14508134126663208, 0.0341639518737793, 0.019524704664945602, 0.04835137724876404]"
7.0,4.0,6.0,"[0.1450415998697281, 0.05668904632329941, 0.0017486634897068143, 0.006303779315203428, 0.10245183855295181, 0.009361904114484787, 0.6784030795097351]"
7.0,5.0,6.0,"[0.01881610043346882, 0.007474134676158428, 0.0006322560948319733, 0.0018832400674000382, 0.014252908527851105, 0.00221803761087358, 0.9547233581542969]"
7.0,6.0,1.0,"[0.10897761583328247, 0.8191038370132446, 0.0029228476341813803, 0.012244973331689835, 0.04809007793664932, 0.003346713026985526, 0.005313976667821407]"
7.0,7.0,2.0,"[0.02160632610321045, 0.03609897941350937, 0.8195971250534058, 0.0039043929427862167, 0.10251188278198242, 0.010538146831095219, 0.00574324419721961]"
7.0,8.0,0.0,"[0.4724671542644501, 0.05471665784716606, 0.0037424087058752775, 0.023160187527537346, 0.036985449492931366, 0.11595422029495239, 0.29297393560409546]"
8.0,0.0,4.0,"[0.2126406729221344, 0.038022901862859726, 0.01176342274993658, 0.08089590817689896, 0.5213830471038818, 0.11923793703317642, 0.01605614833533764]"
8.0,1.0,0.0,"[0.41268572211265564, 0.024119557812809944, 0.0027619428001344204, 0.05514131113886833, 0.034355681389570236, 0.061586905270814896, 0.4093489348888397]"
8.0,2.0,3.0,"[0.11180850863456726, 0.05089269205927849, 0.003916802816092968, 0.709170401096344, 0.08491697907447815, 0.02423039637506008, 0.015064208768308163]"
8.0,3.0,6.0,"[0.004118208773434162, 0.03619321435689926, 0.00959207583218813, 0.005660981871187687, 0.03285101428627968, 0.0024639011826366186, 0.9091205596923828]"
8.0,4.0,6.0,"[0.003936326131224632, 0.0018295291811227798, 0.0015200853813439608, 0.0016984830144792795, 0.002110677072778344, 0.0007361547322943807, 0.9881687760353088]"
8.0,5.0,3.0,"[0.44720935821533203, 0.008629732765257359, 0.022950420156121254, 0.49494656920433044, 0.017468351870775223, 0.002395471790805459, 0.006400147918611765]"
8.0,6.0,3.0,"[0.14090171456336975, 0.010072019882500172, 0.005913080647587776, 0.7590577006340027, 0.07349973917007446, 0.004441999830305576, 0.006113770883530378]"
9.0,0.0,1.0,"[0.0025700039695948362, 0.9415416717529297, 0.001936290180310607, 0.001640788745135069, 0.038506556302309036, 0.005681241862475872, 0.008123328909277916]"
9.0,1.0,1.0,"[0.009260601364076138, 0.7212948203086853, 0.004477442242205143, 0.006028258241713047, 0.005140068009495735, 0.004863811191171408, 0.2489350140094757]"
9.0,2.0,0.0,"[0.8618428111076355, 0.008859970606863499, 0.0028755678795278072, 0.04370725154876709, 0.05857473984360695, 0.00322469393722713, 0.02091490663588047]"
9.0,3.0,1.0,"[0.0021474668756127357, 0.9846195578575134, 0.0025316993705928326, 0.002483941847458482, 0.001648586941882968, 0.0037977336905896664, 0.002771122148260474]"
9.0,4.0,0.0,"[0.532905638217926, 0.02841496840119362, 0.006819669157266617, 0.005256853997707367, 0.41009512543678284, 0.006996643263846636, 0.009511115029454231]"
9.0,5.0,0.0,"[0.4911605715751648, 0.17410551011562347, 0.0021344085689634085, 0.006268286611884832, 0.23733608424663544, 0.015129480510950089, 0.07386563718318939]"
9.0,6.0,6.0,"[0.00844019465148449, 0.022765599191188812, 0.001116955652832985, 0.0031223183032125235, 0.06184065714478493, 0.001511017675511539, 0.9012031555175781]"
9.0,7.0,4.0,"[0.03923711180686951, 0.05827672779560089, 0.0027649621479213238, 0.008440237492322922, 0.8543227314949036, 0.005706380121409893, 0.03125179186463356]"
9.0,8.0,3.0,"[0.3437196612358093, 0.03368709608912468, 0.0034796276595443487, 0.5217501521110535, 0.08706838637590408, 0.003800528822466731, 0.006494530010968447]"
9.0,9.0,3.0,"[0.1015983372926712, 0.006307836156338453, 0.003392685204744339, 0.854167640209198, 0.027798635885119438, 0.002482760464772582, 0.004252019803971052]"
9.0,10.0,0.0,"[0.7576238512992859, 0.033982180058956146, 0.0027735636103898287, 0.0062063611112535, 0.18818455934524536, 0.004874054808169603, 0.006355429068207741]"
9.0,11.0,3.0,"[0.03422165289521217, 0.0033532953821122646, 0.001958277774974704, 0.9524177312850952, 0.0035791106056421995, 0.0012762928381562233, 0.003193598473444581]"
9.0,12.0,0.0,"[0.6032850742340088, 0.26211345195770264, 0.001985344337299466, 0.016611721366643906, 0.1006668210029602, 0.006418534554541111, 0.008919045329093933]"
9.0,13.0,0.0,"[0.38081032037734985, 0.01864210143685341, 0.004622686188668013, 0.28178632259368896, 0.01681376062333584, 0.06924041360616684, 0.22808434069156647]"
9.0,14.0,3.0,"[0.10907139629125595, 0.006900252774357796, 0.08950734883546829, 0.7780954837799072, 0.007729526609182358, 0.0029323583003133535, 0.0057635679841041565]"
9.0,15.0,6.0,"[0.055624980479478836, 0.005865242797881365, 0.0011193414684385061, 0.005308253690600395, 0.013465278781950474, 0.009502984583377838, 0.9091139435768127]"
9.0,16.0,0.0,"[0.7270593643188477, 0.012126111425459385, 0.0026742492336779833, 0.010027678683400154, 0.1180344969034195, 0.002756433794274926, 0.12732172012329102]"
9.0,17.0,6.0,"[0.30929872393608093, 0.2209455966949463, 0.0023068629670888186, 0.009981123730540276, 0.025747116655111313, 0.008945831097662449, 0.42277470231056213]"
10.0,0.0,2.0,"[0.047135211527347565, 0.002402531448751688, 0.934909462928772, 0.004532703664153814, 0.005350128747522831, 0.0031720446422696114, 0.00249788467772305]"
10.0,1.0,0.0,"[0.7529160380363464, 0.02361707016825676, 0.0023026729468256235, 0.019582925364375114, 0.04623182490468025, 0.004279684275388718, 0.151069775223732]"
10.0,2.0,0.0,"[0.8491057753562927, 0.0036983201280236244, 0.07348645478487015, 0.054512083530426025, 0.009263907559216022, 0.0035698486026376486, 0.006363694090396166]"
10.0,3.0,0.0,"[0.5639774799346924, 0.02313261665403843, 0.0029952670447528362, 0.32890021800994873, 0.06903264671564102, 0.003932498395442963, 0.008029342629015446]"
11.0,0.0,1.0,"[0.006208892911672592, 0.9039617776870728, 0.0019308945629745722, 0.00283389026299119, 0.005740697029978037, 0.00606489647179842, 0.07325896620750427]"
11.0,1.0,3.0,"[0.017226511612534523, 0.005210496950894594, 0.10317808389663696, 0.8650607466697693, 0.00376143679022789, 0.002426684834063053, 0.0031360075809061527]"
11.0,2.0,2.0,"[0.017367560416460037, 0.0018458630656823516, 0.9698060750961304, 0.0024907535407692194, 0.0033102170564234257, 0.0029299489688128233, 0.0022496278397738934]"
11.0,3.0,6.0,"[0.03898784518241882, 0.007218793034553528, 0.0010006481315940619, 0.0050793117843568325, 0.0034763419535011053, 0.013524728827178478, 0.9307123422622681]"
11.0,4.0,1.0,"[0.003124569309875369, 0.9834561944007874, 0.0014319474576041102, 0.001684709219262004, 0.00391098577529192, 0.003786914050579071, 0.00260467198677361]"
12.0,0.0,1.0,"[0.01148722693324089, 0.688327431678772, 0.002199027920141816, 0.006289005279541016, 0.04205715283751488, 0.0043746368028223515, 0.24526546895503998]"
12.0,1.0,1.0,"[0.028815506026148796, 0.548740804195404, 0.0723482146859169, 0.013510036282241344, 0.012006157077848911, 0.004018882755190134, 0.3205604553222656]"
12.0,2.0,6.0,"[0.004152901936322451, 0.001424743328243494, 0.002024749293923378, 0.0015212066937237978, 0.0012866132892668247, 0.0006860085413791239, 0.988903820514679]"
12.0,3.0,6.0,"[0.016249578446149826, 0.049889907240867615, 0.001796432421542704, 0.00530944112688303, 0.21667438745498657, 0.00276240729726851, 0.7073178291320801]"
12.0,4.0,0.0,"[0.5160562992095947, 0.10823815315961838, 0.0020513867493718863, 0.01776989735662937, 0.04083658754825592, 0.1379992812871933, 0.17704834043979645]"
12.0,5.0,4.0,"[0.020358605310320854, 0.029032811522483826, 0.004042886663228273, 0.0016834086272865534, 0.9331628680229187, 0.005436533130705357, 0.0062828874215483665]"
12.0,6.0,2.0,"[0.13562113046646118, 0.010991509072482586, 0.691254198551178, 0.005803870502859354, 0.01590806432068348, 0.004980825819075108, 0.13544043898582458]"
12.0,7.0,3.0,"[0.03602798283100128, 0.30235567688941956, 0.011249452829360962, 0.6047897934913635, 0.01638779230415821, 0.0029418624471873045, 0.026247484609484673]"
12.0,8.0,3.0,"[0.015024084597826004, 0.0060990373603999615, 0.0027532377280294895, 0.968722939491272, 0.0024226908572018147, 0.002503731055185199, 0.002474285429343581]"
12.0,9.0,6.0,"[0.04275844618678093, 0.12114354968070984, 0.0021396914962679148, 0.053319357335567474, 0.018344303593039513, 0.0031110395211726427, 0.7591836452484131]"
12.0,10.0,3.0,"[0.015926353633403778, 0.0033398496452718973, 0.0027448537293821573, 0.9704772233963013, 0.0032878241036087275, 0.002140270546078682, 0.0020836670882999897]"
12.0,11.0,0.0,"[0.782643735408783, 0.015195857733488083, 0.0026475749909877777, 0.08955994993448257, 0.08136262744665146, 0.021189747378230095, 0.007400462403893471]"
12.0,12.0,0.0,"[0.7604894638061523, 0.012687819078564644, 0.002061010804027319, 0.006335430312901735, 0.17843307554721832, 0.027299009263515472, 0.012694246135652065]"
12.0,13.0,4.0,"[0.04197392240166664, 0.10961663722991943, 0.01553444191813469, 0.005353774409741163, 0.507003664970398, 0.0028350111097097397, 0.31768253445625305]"
12.0,14.0,6.0,"[0.004967698361724615, 0.0028982770163565874, 0.0017485874705016613, 0.0016036286251619458, 0.006664670072495937, 0.0016511095454916358, 0.9804660677909851]"
12.0,15.0,1.0,"[0.0862460508942604, 0.47924813628196716, 0.007778505329042673, 0.0055359904654324055, 0.3792681097984314, 0.004644305910915136, 0.03727889433503151]"
12.0,16.0,0.0,"[0.8662998676300049, 0.004022176843136549, 0.0038591157644987106, 0.010824308730661869, 0.10503305494785309, 0.004355867393314838, 0.005605705548077822]"
12.0,17.0,1.0,"[0.002298640552908182, 0.9851733446121216, 0.0015421551652252674, 0.0019841608591377735, 0.0030190679244697094, 0.002817315049469471, 0.0031652869656682014]"
12.0,18.0,0.0,"[0.46155524253845215, 0.37053486704826355, 0.00234599900431931, 0.007270911242812872, 0.1410316824913025, 0.0074079460464417934, 0.009853319264948368]"
12.0,19.0,6.0,"[0.002043534070253372, 0.0017410939326509833, 0.010901854373514652, 0.0016803740290924907, 0.0013707163743674755, 0.0008878303924575448, 0.9813746809959412]"
13.0,0.0,1.0,"[0.004400205798447132, 0.9805676341056824, 0.001814114162698388, 0.004341694060713053, 0.0026234055403620005, 0.0023108941968530416, 0.0039420174434781075]"
13.0,1.0,4.0,"[0.4203769862651825, 0.0271927323192358, 0.0025835679844021797, 0.004980206955224276, 0.5291836261749268, 0.003789034206420183, 0.011893853545188904]"
13.0,2.0,3.0,"[0.013151821680366993, 0.002560027176514268, 0.005576903931796551, 0.9737217426300049, 0.0018551417160779238, 0.001056963810697198, 0.002077398356050253]"
13.0,3.0,6.0,"[0.023140186443924904, 0.09457051008939743, 0.0012135726865381002, 0.009864267893135548, 0.019192228093743324, 0.002277456922456622, 0.8497418165206909]"
13.0,4.0,3.0,"[0.07539509981870651, 0.0044057429768145084, 0.04764177277684212, 0.8589726090431213, 0.0072381701320409775, 0.002235177205875516, 0.004111422225832939]"
13.0,5.0,6.0,"[0.2487170398235321, 0.007795332465320826, 0.00321018835529685, 0.0123777249827981, 0.007316725328564644, 0.34460896253585815, 0.37597396969795227]"
13.0,6.0,1.0,"[0.010818311013281345, 0.6074535846710205, 0.00796412117779255, 0.006234161555767059, 0.33213064074516296, 0.0032500866800546646, 0.03214908391237259]"
13.0,7.0,6.0,"[0.003164106048643589, 0.03551876172423363, 0.0018799344543367624, 0.0036356556229293346, 0.022027920931577682, 0.0013880048645660281, 0.9323856234550476]"
14.0,0.0,1.0,"[0.006577603053301573, 0.9381861686706543, 0.0015186980599537492, 0.0018906579352915287, 0.04364386200904846, 0.0045722536742687225, 0.003610750427469611]"
14.0,1.0,1.0,"[0.006577603053301573, 0.9381861686706543, 0.0015186980599537492, 0.0018906579352915287, 0.04364386200904846, 0.0045722536742687225, 0.003610750427469611]"
14.0,2.0,1.0,"[0.006577603053301573, 0.9381861686706543, 0.0015186980599537492, 0.0018906579352915287, 0.04364386200904846, 0.0045722536742687225, 0.003610750427469611]"
14.0,3.0,4.0,"[0.042778559029102325, 0.05883326008915901, 0.0068029980175197124, 0.0016876710578799248, 0.8705388307571411, 0.002605470595881343, 0.01675315946340561]"
14.0,4.0,6.0,"[0.003060881979763508, 0.0017632957315072417, 0.0010418780148029327, 0.00144987425301224, 0.0013896690215915442, 0.0008417614735662937, 0.9904526472091675]"
14.0,5.0,0.0,"[0.8794916272163391, 0.017393970862030983, 0.0017462485702708364, 0.008038015104830265, 0.08226215094327927, 0.003373341402038932, 0.007694639265537262]"
14.0,6.0,4.0,"[0.008905552327632904, 0.010031218640506268, 0.0053501008078455925, 0.002009623683989048, 0.9613132476806641, 0.007712142076343298, 0.004678134806454182]"
14.0,7.0,4.0,"[0.016260571777820587, 0.008598163723945618, 0.00690114963799715, 0.002064744010567665, 0.9530455470085144, 0.007390311919152737, 0.005739476531744003]"
14.0,8.0,1.0,"[0.002041328465566039, 0.9852462410926819, 0.0020725426729768515, 0.00221050251275301, 0.001847504056058824, 0.004072468727827072, 0.0025094442535191774]"
14.0,9.0,6.0,"[0.07987429201602936, 0.03521914780139923, 0.001055196626111865, 0.007247033063322306, 0.026694128289818764, 0.016005240380764008, 0.8339049816131592]"
14.0,10.0,1.0,"[0.2499581128358841, 0.6662047505378723, 0.0021569959353655577, 0.005334529560059309, 0.06343389302492142, 0.006401331163942814, 0.006510406266897917]"
15.0,0.0,3.0,"[0.04132687300443649, 0.0036011356860399246, 0.010500041767954826, 0.9319987893104553, 0.008416005410254002, 0.0015680871438235044, 0.002589089097455144]"
15.0,1.0,0.0,"[0.7998738884925842, 0.031812429428100586, 0.0019418868469074368, 0.03475178778171539, 0.11972614377737045, 0.0034484758507460356, 0.008445294573903084]"
15.0,2.0,0.0,"[0.6662442684173584, 0.11468824744224548, 0.002072981558740139, 0.007745776325464249, 0.1965363770723343, 0.005606972146779299, 0.007105314638465643]"
15.0,3.0,0.0,"[0.531812846660614, 0.019686613231897354, 0.003154178848490119, 0.04613335803151131, 0.3851436972618103, 0.009140240959823132, 0.004929079208523035]"
15.0,4.0,0.0,"[0.790454089641571, 0.01401831116527319, 0.0018017151160165668, 0.010530826635658741, 0.17177920043468475, 0.005969446152448654, 0.005446411203593016]"
15.0,5.0,6.0,"[0.07236097753047943, 0.01126737892627716, 0.0017232636455446482, 0.004643197171390057, 0.013391608372330666, 0.0015036421827971935, 0.8951098322868347]"
16.0,0.0,0.0,"[0.5282716751098633, 0.004287349991500378, 0.4091934263706207, 0.013871070928871632, 0.03382878005504608, 0.0063944715075194836, 0.004153175745159388]"
16.0,1.0,3.0,"[0.19248171150684357, 0.017973704263567924, 0.0040457420982420444, 0.7661605477333069, 0.011175846680998802, 0.0022794073447585106, 0.005883073899894953]"
16.0,2.0,0.0,"[0.7234439849853516, 0.005861480720341206, 0.044844236224889755, 0.17514681816101074, 0.0181658323854208, 0.004257247317582369, 0.02828030474483967]"
16.0,3.0,4.0,"[0.046582967042922974, 0.028681820258498192, 0.0019689530599862337, 0.0025872220285236835, 0.900222659111023, 0.00443712342530489, 0.015519334934651852]"
16.0,4.0,0.0,"[0.6115149259567261, 0.10746151953935623, 0.00229308707639575, 0.06779829412698746, 0.196644589304924, 0.005006709601730108, 0.009280822239816189]"
16.0,5.0,0.0,"[0.7484951615333557, 0.007727499585598707, 0.0687718316912651, 0.057122018188238144, 0.058160003274679184, 0.003521384671330452, 0.05620218813419342]"
16.0,6.0,0.0,"[0.8379870057106018, 0.0038930142764002085, 0.005674084648489952, 0.03343693166971207, 0.10733292251825333, 0.0030650359112769365, 0.008611051365733147]"
16.0,7.0,0.0,"[0.3986140489578247, 0.010948002338409424, 0.005490993615239859, 0.3599115312099457, 0.027788681909441948, 0.18826399743556976, 0.008982713334262371]"
16.0,8.0,0.0,"[0.790790319442749, 0.09629269689321518, 0.0023548766039311886, 0.06297849118709564, 0.03686323016881943, 0.003979446366429329, 0.006740946788340807]"
16.0,9.0,3.0,"[0.3908175230026245, 0.024847393855452538, 0.0042529115453362465, 0.527800440788269, 0.039767004549503326, 0.00462237698957324, 0.007892325520515442]"
17.0,0.0,0.0,"[0.7811790704727173, 0.029123270884156227, 0.0021025431342422962, 0.07995326071977615, 0.07995844632387161, 0.004909484647214413, 0.022773856297135353]"
17.0,1.0,5.0,"[0.11672116070985794, 0.008806759491562843, 0.002599892672151327, 0.006321394816040993, 0.03609548136591911, 0.825478732585907, 0.003976627718657255]"
17.0,2.0,5.0,"[0.05342560634016991, 0.019003918394446373, 0.0021935130935162306, 0.002463241806253791, 0.07768747955560684, 0.8388764262199402, 0.006349819712340832]"
17.0,3.0,1.0,"[0.02460915967822075, 0.4175465404987335, 0.0020507690496742725, 0.006202686578035355, 0.3640136420726776, 0.0031384413596242666, 0.18243873119354248]"
17.0,4.0,6.0,"[0.0030629390385001898, 0.032372795045375824, 0.004436837043613195, 0.005018827971071005, 0.05065294727683067, 0.0011034358758479357, 0.9033520817756653]"
17.0,5.0,5.0,"[0.010249748826026917, 0.0036139667499810457, 0.001516970107331872, 0.0014264831552281976, 0.003806395223364234, 0.873985230922699, 0.10540114343166351]"
17.0,6.0,1.0,"[0.0018221460049971938, 0.9848329424858093, 0.001778647187165916, 0.002313499106094241, 0.001905074343085289, 0.004304494708776474, 0.0030431346967816353]"
17.0,7.0,6.0,"[0.06647633761167526, 0.08009351789951324, 0.002371100476011634, 0.03945144638419151, 0.018211454153060913, 0.0050392053090035915, 0.7883569002151489]"
17.0,8.0,6.0,"[0.005762697197496891, 0.0035890061408281326, 0.0012248907005414367, 0.0032336933072656393, 0.002108108950778842, 0.0009661416406743228, 0.9831153750419617]"
17.0,9.0,1.0,"[0.05724085122346878, 0.38341954350471497, 0.0020882280077785254, 0.008627621456980705, 0.2754060626029968, 0.044865984469652176, 0.2283516675233841]"
17.0,10.0,6.0,"[0.02882203832268715, 0.012625833041965961, 0.0009654766181483865, 0.0036153115797787905, 0.010696308687329292, 0.01082670409232378, 0.9324483275413513]"
17.0,11.0,3.0,"[0.20602336525917053, 0.012982970103621483, 0.003864537924528122, 0.7610137462615967, 0.008727299980819225, 0.002032761462032795, 0.00535535765811801]"
17.0,12.0,5.0,"[0.051976278424263, 0.0040700389072299, 0.002262124791741371, 0.00319291977211833, 0.004177669994533062, 0.7506765723228455, 0.1836443692445755]"
