dialogue_id,utterance_id,ground_truth,model_prediction,model_outputs
4.0,6.0,5.0,0.0,"[0.2394968718290329, 0.0891345664858818, 0.18791839480400085, 0.11335461586713791, 0.12590940296649933, 0.06985950469970703, 0.17432662844657898]"
4.0,7.0,6.0,0.0,"[0.23764397203922272, 0.07206342369318008, 0.20061519742012024, 0.13266736268997192, 0.10024099797010422, 0.07314539700746536, 0.1836237609386444]"
4.0,8.0,0.0,0.0,"[0.32119256258010864, 0.07694936543703079, 0.18278494477272034, 0.13738717138767242, 0.096804179251194, 0.05726361274719238, 0.12761817872524261]"
5.0,1.0,0.0,0.0,"[0.30727913975715637, 0.15802550315856934, 0.14777880907058716, 0.08505697548389435, 0.1639566421508789, 0.05155334249138832, 0.08634959161281586]"
5.0,2.0,0.0,1.0,"[0.15979476273059845, 0.3225861191749573, 0.06573982536792755, 0.033815640956163406, 0.3055340647697449, 0.058936070650815964, 0.05359350144863129]"
5.0,3.0,0.0,0.0,"[0.33916348218917847, 0.12254658341407776, 0.14351074397563934, 0.10887346416711807, 0.13769687712192535, 0.04823368415236473, 0.09997514635324478]"
6.0,0.0,0.0,0.0,"[0.2464199662208557, 0.07449717819690704, 0.17433002591133118, 0.15264883637428284, 0.10203917324542999, 0.07261279970407486, 0.17745202779769897]"
6.0,1.0,0.0,0.0,"[0.25979068875312805, 0.08122383803129196, 0.1921759992837906, 0.13331496715545654, 0.11029282212257385, 0.07630954682826996, 0.14689211547374725]"
6.0,2.0,1.0,4.0,"[0.1534179151058197, 0.2978302836418152, 0.08539971709251404, 0.0369219072163105, 0.3057844638824463, 0.06436553597450256, 0.05628015846014023]"
7.0,0.0,0.0,0.0,"[0.3233654499053955, 0.08469393104314804, 0.16097933053970337, 0.12946335971355438, 0.10213951021432877, 0.06096894294023514, 0.1383894979953766]"
7.0,1.0,0.0,1.0,"[0.16597048938274384, 0.3128545880317688, 0.07283664494752884, 0.03811445087194443, 0.29158222675323486, 0.0655817911028862, 0.05305987969040871]"
8.0,1.0,4.0,0.0,"[0.27133190631866455, 0.0773988664150238, 0.18322020769119263, 0.1430090069770813, 0.10303284227848053, 0.06695883721113205, 0.15504835546016693]"
8.0,2.0,0.0,0.0,"[0.28530004620552063, 0.08369117975234985, 0.17312222719192505, 0.145472913980484, 0.11057627201080322, 0.07213959097862244, 0.1296977996826172]"
8.0,3.0,1.0,4.0,"[0.18051619827747345, 0.3023070991039276, 0.055728062987327576, 0.03268906846642494, 0.3242628276348114, 0.047316063195466995, 0.05718061700463295]"
8.0,4.0,0.0,6.0,"[0.11383111029863358, 0.05836661905050278, 0.16516706347465515, 0.16795116662979126, 0.10234589129686356, 0.15360809862613678, 0.2387300729751587]"
8.0,5.0,0.0,0.0,"[0.31106117367744446, 0.10241151601076126, 0.1609903872013092, 0.13021355867385864, 0.10989496111869812, 0.06548895686864853, 0.11993948370218277]"
8.0,6.0,4.0,0.0,"[0.21190407872200012, 0.058913059532642365, 0.19507788121700287, 0.17266984283924103, 0.09025100618600845, 0.08702880889177322, 0.18415527045726776]"
9.0,1.0,0.0,4.0,"[0.19858470559120178, 0.23178155720233917, 0.12406247109174728, 0.05756751447916031, 0.2477877289056778, 0.06854449957609177, 0.0716715082526207]"
9.0,2.0,3.0,0.0,"[0.2809831500053406, 0.08125477284193039, 0.1839929074048996, 0.15606187283992767, 0.09621096402406693, 0.06679069250822067, 0.13470560312271118]"
9.0,3.0,1.0,1.0,"[0.16184425354003906, 0.3184339702129364, 0.06671101599931717, 0.034413982182741165, 0.30746567249298096, 0.056374650448560715, 0.05475635826587677]"
9.0,4.0,1.0,1.0,"[0.21566656231880188, 0.3006449341773987, 0.05490872636437416, 0.03414085507392883, 0.2954874336719513, 0.04502134397625923, 0.05413011461496353]"
9.0,5.0,0.0,0.0,"[0.28010913729667664, 0.06471724808216095, 0.17493925988674164, 0.16290979087352753, 0.09212543815374374, 0.06470797210931778, 0.16049115359783173]"
9.0,6.0,1.0,0.0,"[0.2676900625228882, 0.08319434523582458, 0.1628524214029312, 0.1450313776731491, 0.09643208235502243, 0.0697363093495369, 0.17506341636180878]"
9.0,8.0,3.0,0.0,"[0.2652060389518738, 0.061187874525785446, 0.17363756895065308, 0.1776340901851654, 0.09151120483875275, 0.06212420016527176, 0.16869902610778809]"
9.0,10.0,0.0,0.0,"[0.32404932379722595, 0.08281946927309036, 0.15177206695079803, 0.14482910931110382, 0.09574538469314575, 0.05897103622555733, 0.14181354641914368]"
9.0,11.0,3.0,0.0,"[0.2839605510234833, 0.07131918519735336, 0.16259807348251343, 0.15733253955841064, 0.09321095049381256, 0.06855126470327377, 0.16302748024463654]"
9.0,12.0,0.0,1.0,"[0.17432424426078796, 0.31137382984161377, 0.06726696342229843, 0.034771163016557693, 0.30531781911849976, 0.05400414764881134, 0.05294181779026985]"
9.0,13.0,6.0,0.0,"[0.2913016974925995, 0.07441282272338867, 0.16635864973068237, 0.14230035245418549, 0.10042059421539307, 0.06729546934366226, 0.15791042149066925]"
10.0,0.0,6.0,0.0,"[0.3198542594909668, 0.10619709640741348, 0.14391091465950012, 0.14812971651554108, 0.10462978482246399, 0.06774655729532242, 0.10953161865472794]"
10.0,1.0,0.0,0.0,"[0.2940335273742676, 0.06655537337064743, 0.1682150512933731, 0.17386394739151, 0.08514168113470078, 0.062173642218112946, 0.15001679956912994]"
10.0,2.0,0.0,0.0,"[0.3326354920864105, 0.11132724583148956, 0.1389978975057602, 0.14767767488956451, 0.11459390074014664, 0.057573892176151276, 0.09719391912221909]"
10.0,3.0,0.0,0.0,"[0.2571573257446289, 0.05348038673400879, 0.17737142741680145, 0.19093337655067444, 0.08454937487840652, 0.06402941048145294, 0.17247864603996277]"
11.0,0.0,3.0,4.0,"[0.20013225078582764, 0.24847224354743958, 0.10922423005104065, 0.04747777432203293, 0.2658275067806244, 0.05809063836932182, 0.07077538967132568]"
11.0,1.0,2.0,6.0,"[0.12177162617444992, 0.0362846814095974, 0.20573386549949646, 0.1920439749956131, 0.07439178228378296, 0.13379870355129242, 0.23597534000873566]"
11.0,2.0,0.0,0.0,"[0.27777355909347534, 0.08274328708648682, 0.18911120295524597, 0.12450031191110611, 0.11110125482082367, 0.06551069021224976, 0.14925967156887054]"
11.0,3.0,0.0,6.0,"[0.15100215375423431, 0.04004412889480591, 0.20824086666107178, 0.19970276951789856, 0.07891952246427536, 0.11074554175138474, 0.21134497225284576]"
11.0,4.0,0.0,1.0,"[0.16786211729049683, 0.3168080449104309, 0.0689295306801796, 0.03569052368402481, 0.2981890141963959, 0.06038086861371994, 0.052139922976493835]"
12.0,1.0,0.0,0.0,"[0.23225648701190948, 0.07093574851751328, 0.18304020166397095, 0.1595335602760315, 0.10463764518499374, 0.07182338088750839, 0.17777292430400848]"
12.0,3.0,6.0,6.0,"[0.12239089608192444, 0.04584264010190964, 0.17485906183719635, 0.18281517922878265, 0.09084153175354004, 0.13916964828968048, 0.2440810203552246]"
12.0,4.0,6.0,0.0,"[0.2944934070110321, 0.08308775722980499, 0.1870833784341812, 0.1290048360824585, 0.10504589229822159, 0.05778014287352562, 0.14350460469722748]"
12.0,5.0,6.0,1.0,"[0.1599244773387909, 0.3146175742149353, 0.07391636818647385, 0.03589572384953499, 0.29628774523735046, 0.06300891935825348, 0.056349191814661026]"
12.0,7.0,3.0,0.0,"[0.23642615973949432, 0.0733836218714714, 0.1737017035484314, 0.1615051031112671, 0.09474021941423416, 0.08516676723957062, 0.1750764399766922]"
12.0,8.0,4.0,0.0,"[0.294778436422348, 0.08673890680074692, 0.16657979786396027, 0.14902959764003754, 0.10312259197235107, 0.06860357522964478, 0.13114714622497559]"
12.0,9.0,0.0,6.0,"[0.13891085982322693, 0.03554946184158325, 0.2120579183101654, 0.1939948946237564, 0.0807187557220459, 0.1254936158657074, 0.21327444911003113]"
12.0,11.0,4.0,0.0,"[0.31578731536865234, 0.08352617919445038, 0.15647773444652557, 0.1277681440114975, 0.1025986447930336, 0.06314252316951752, 0.1506994664669037]"
13.0,0.0,0.0,1.0,"[0.2112513780593872, 0.3219085931777954, 0.059965964406728745, 0.036313802003860474, 0.26801225543022156, 0.050361085683107376, 0.05218696594238281]"
13.0,1.0,0.0,0.0,"[0.3214487135410309, 0.11894237995147705, 0.13379597663879395, 0.1314738243818283, 0.1233765184879303, 0.06946860253810883, 0.10149397701025009]"
13.0,2.0,0.0,0.0,"[0.31923845410346985, 0.08674993366003036, 0.15139178931713104, 0.14435188472270966, 0.10337460041046143, 0.06335961073637009, 0.1315336972475052]"
13.0,3.0,1.0,0.0,"[0.24953769147396088, 0.0794709324836731, 0.18532422184944153, 0.12449422478675842, 0.11821974813938141, 0.06855347752571106, 0.17439965903759003]"
14.0,0.0,1.0,0.0,"[0.2530999183654785, 0.07712121307849884, 0.17958666384220123, 0.14697228372097015, 0.10980335623025894, 0.06608708202838898, 0.16732946038246155]"
14.0,1.0,4.0,0.0,"[0.2530999183654785, 0.07712121307849884, 0.17958666384220123, 0.14697228372097015, 0.10980335623025894, 0.06608708202838898, 0.16732946038246155]"
14.0,2.0,4.0,0.0,"[0.2530999183654785, 0.07712121307849884, 0.17958666384220123, 0.14697228372097015, 0.10980335623025894, 0.06608708202838898, 0.16732946038246155]"
14.0,3.0,4.0,1.0,"[0.17470122873783112, 0.3192044198513031, 0.06286627799272537, 0.03556200861930847, 0.2945215404033661, 0.05443033203482628, 0.05871416628360748]"
14.0,4.0,0.0,0.0,"[0.28035596013069153, 0.10072509944438934, 0.160757377743721, 0.12109903246164322, 0.11302850395441055, 0.06760325282812119, 0.15643076598644257]"
14.0,5.0,0.0,0.0,"[0.32647523283958435, 0.14245784282684326, 0.14852795004844666, 0.10411444306373596, 0.13681480288505554, 0.05190322920680046, 0.08970650285482407]"
15.0,1.0,4.0,0.0,"[0.28870245814323425, 0.07274344563484192, 0.1811230331659317, 0.14860773086547852, 0.09649313986301422, 0.06341241300106049, 0.14891782402992249]"
15.0,2.0,4.0,1.0,"[0.17109447717666626, 0.31562745571136475, 0.07206831872463226, 0.03683582693338394, 0.2867994010448456, 0.06264767050743103, 0.054926905781030655]"
15.0,3.0,0.0,0.0,"[0.264198899269104, 0.23480767011642456, 0.10754650831222534, 0.05101209133863449, 0.2326444685459137, 0.05551557615399361, 0.05427481606602669]"
15.0,4.0,0.0,1.0,"[0.21073003113269806, 0.2879129946231842, 0.07820606976747513, 0.03841843083500862, 0.2801516056060791, 0.05571896582841873, 0.048861898481845856]"
16.0,0.0,0.0,0.0,"[0.2416495829820633, 0.21512602269649506, 0.13379497826099396, 0.06744753569364548, 0.21187913417816162, 0.0590464249253273, 0.07105642557144165]"
16.0,1.0,0.0,0.0,"[0.3302780091762543, 0.1168883889913559, 0.1677798181772232, 0.10659743845462799, 0.1262388676404953, 0.0525895431637764, 0.09962790459394455]"
16.0,2.0,0.0,0.0,"[0.2362024188041687, 0.05856967717409134, 0.18649785220623016, 0.19011420011520386, 0.08862710744142532, 0.06885319948196411, 0.1711355447769165]"
16.0,4.0,1.0,0.0,"[0.3385738432407379, 0.08544456213712692, 0.16770367324352264, 0.1266583502292633, 0.10329516977071762, 0.05069036781787872, 0.12763403356075287]"
17.0,0.0,0.0,0.0,"[0.28459590673446655, 0.06594029814004898, 0.180135577917099, 0.15317444503307343, 0.08600027114152908, 0.0574050210416317, 0.17274849116802216]"
17.0,1.0,0.0,0.0,"[0.2640981376171112, 0.06398049741983414, 0.17934191226959229, 0.16275200247764587, 0.09188133478164673, 0.06636577099561691, 0.17158034443855286]"
17.0,2.0,0.0,2.0,"[0.14573247730731964, 0.03806304931640625, 0.21661190688610077, 0.20297783613204956, 0.07689306885004044, 0.11011523753404617, 0.20960648357868195]"
17.0,3.0,5.0,4.0,"[0.19997538626194, 0.23966369032859802, 0.10306532680988312, 0.052256762981414795, 0.26845023036003113, 0.06182673200964928, 0.07476187497377396]"
17.0,4.0,5.0,1.0,"[0.1631891280412674, 0.3237888813018799, 0.0808146670460701, 0.03781479224562645, 0.27349820733070374, 0.060337141156196594, 0.06055716052651405]"
17.0,6.0,6.0,1.0,"[0.1558743417263031, 0.32000237703323364, 0.07291817665100098, 0.03460841625928879, 0.29963135719299316, 0.062617726624012, 0.05434757471084595]"
17.0,7.0,6.0,6.0,"[0.13906243443489075, 0.06586203724145889, 0.1744457632303238, 0.16344305872917175, 0.11205878108739853, 0.11580181121826172, 0.22932611405849457]"
17.0,8.0,6.0,6.0,"[0.13841882348060608, 0.05486389994621277, 0.17560337483882904, 0.1682547628879547, 0.09865768998861313, 0.11707284301519394, 0.2471286505460739]"
17.0,9.0,6.0,0.0,"[0.2605098783969879, 0.10151106119155884, 0.17999310791492462, 0.1501844972372055, 0.1142592504620552, 0.067780502140522, 0.12576176226139069]"
17.0,10.0,6.0,0.0,"[0.28011202812194824, 0.06830526888370514, 0.1987716257572174, 0.1391761302947998, 0.09916877001523972, 0.0657418891787529, 0.14872421324253082]"
18.0,1.0,0.0,0.0,"[0.2603224515914917, 0.0826503187417984, 0.19267135858535767, 0.125233992934227, 0.1124517172574997, 0.0721941664814949, 0.15447597205638885]"
19.0,0.0,1.0,1.0,"[0.20256732404232025, 0.27456504106521606, 0.0948394238948822, 0.042869072407484055, 0.26245951652526855, 0.055172696709632874, 0.0675269365310669]"
20.0,0.0,6.0,0.0,"[0.2980097830295563, 0.09200205653905869, 0.16562849283218384, 0.14122527837753296, 0.10705281049013138, 0.06364083290100098, 0.1324407458305359]"
20.0,1.0,0.0,0.0,"[0.3210740387439728, 0.08068031817674637, 0.17144623398780823, 0.13971920311450958, 0.09931568801403046, 0.058672189712524414, 0.12909232079982758]"
20.0,3.0,0.0,0.0,"[0.30764928460121155, 0.0883106216788292, 0.16720369458198547, 0.13662369549274445, 0.1006716936826706, 0.07015674561262131, 0.12938429415225983]"
20.0,4.0,0.0,0.0,"[0.2938339412212372, 0.09255370497703552, 0.1740083396434784, 0.13090603053569794, 0.11170677095651627, 0.06346572190523148, 0.13352544605731964]"
20.0,5.0,0.0,0.0,"[0.2653566300868988, 0.06372296810150146, 0.17584505677223206, 0.1799105405807495, 0.09313392639160156, 0.0646061822772026, 0.15742464363574982]"
20.0,6.0,4.0,0.0,"[0.23107381165027618, 0.06519780308008194, 0.1786566823720932, 0.15506461262702942, 0.10131794214248657, 0.0709725171327591, 0.1977166086435318]"
20.0,7.0,0.0,0.0,"[0.32928091287612915, 0.08118530362844467, 0.1661173701286316, 0.1502869874238968, 0.09595417231321335, 0.062427446246147156, 0.1147477999329567]"
21.0,0.0,0.0,0.0,"[0.27736565470695496, 0.08045580238103867, 0.17079909145832062, 0.13926680386066437, 0.10889608412981033, 0.06413696706295013, 0.1590796560049057]"
21.0,2.0,0.0,4.0,"[0.17922459542751312, 0.29711610078811646, 0.07100631296634674, 0.0399782732129097, 0.3027607500553131, 0.056905295699834824, 0.053008683025836945]"
21.0,5.0,4.0,0.0,"[0.3325170874595642, 0.22170911729335785, 0.08274576812982559, 0.05763893574476242, 0.19756624102592468, 0.04559318348765373, 0.06222961097955704]"
21.0,6.0,1.0,0.0,"[0.281669557094574, 0.08090909570455551, 0.1909404993057251, 0.12815608084201813, 0.1097729504108429, 0.06256125122308731, 0.1459905058145523]"
22.0,0.0,4.0,0.0,"[0.359220415353775, 0.1301635205745697, 0.11024598032236099, 0.11262796074151993, 0.1400684267282486, 0.05893439054489136, 0.08873933553695679]"
22.0,1.0,0.0,0.0,"[0.3710923492908478, 0.1659933626651764, 0.08657325804233551, 0.07561303675174713, 0.1960870772600174, 0.04346488043665886, 0.06117599084973335]"
22.0,3.0,4.0,4.0,"[0.21470487117767334, 0.2820393443107605, 0.0711783692240715, 0.04105616733431816, 0.29077985882759094, 0.04979601502418518, 0.05044538900256157]"
23.0,0.0,4.0,1.0,"[0.1936854124069214, 0.3049010932445526, 0.06345732510089874, 0.03575621545314789, 0.2951039671897888, 0.05436009168624878, 0.05273590609431267]"
23.0,1.0,0.0,0.0,"[0.3089042603969574, 0.10647997260093689, 0.16616733372211456, 0.12918521463871002, 0.11855372041463852, 0.06295477598905563, 0.1077546775341034]"
24.0,0.0,0.0,0.0,"[0.2825884521007538, 0.10068298876285553, 0.1872403621673584, 0.10752218961715698, 0.12464971840381622, 0.06600942462682724, 0.13130687177181244]"
24.0,1.0,4.0,1.0,"[0.1680063009262085, 0.31560343503952026, 0.06606024503707886, 0.036171913146972656, 0.29978781938552856, 0.0565670020878315, 0.057803355157375336]"
24.0,2.0,0.0,0.0,"[0.3652436435222626, 0.10436803847551346, 0.13796649873256683, 0.11686849594116211, 0.11633403599262238, 0.05536312237381935, 0.10385610908269882]"
24.0,3.0,4.0,0.0,"[0.2559424638748169, 0.10550110042095184, 0.19450318813323975, 0.10317978262901306, 0.13018254935741425, 0.07090435177087784, 0.13978660106658936]"
25.0,0.0,0.0,1.0,"[0.1662028431892395, 0.30209192633628845, 0.08250554651021957, 0.037955399602651596, 0.29662463068962097, 0.06100863590836525, 0.05361101031303406]"
25.0,1.0,0.0,0.0,"[0.20035909116268158, 0.060394588857889175, 0.18838897347450256, 0.16887502372264862, 0.0972110852599144, 0.08607936650514603, 0.19869187474250793]"
25.0,2.0,3.0,4.0,"[0.23421412706375122, 0.20598530769348145, 0.12268275767564774, 0.06049836799502373, 0.23490700125694275, 0.05554673820734024, 0.08616578578948975]"
25.0,3.0,0.0,4.0,"[0.23421412706375122, 0.20598530769348145, 0.12268275767564774, 0.06049836799502373, 0.23490700125694275, 0.05554673820734024, 0.08616578578948975]"
25.0,4.0,6.0,4.0,"[0.21327535808086395, 0.2909041941165924, 0.05535133183002472, 0.03372221440076828, 0.3069193959236145, 0.04572300612926483, 0.05410454422235489]"
25.0,5.0,1.0,1.0,"[0.15376591682434082, 0.31973132491111755, 0.07314497232437134, 0.034831929951906204, 0.2939215302467346, 0.06683242321014404, 0.0577719584107399]"
25.0,6.0,4.0,0.0,"[0.2762424051761627, 0.20225541293621063, 0.11662402004003525, 0.06723872572183609, 0.20617476105690002, 0.05543029308319092, 0.07603441178798676]"
25.0,7.0,0.0,1.0,"[0.1888042837381363, 0.29743528366088867, 0.0882168561220169, 0.045523323118686676, 0.26260921359062195, 0.05985092744231224, 0.05756014212965965]"
25.0,9.0,0.0,0.0,"[0.2859067916870117, 0.07353075593709946, 0.17086797952651978, 0.13583014905452728, 0.09835575520992279, 0.0650898814201355, 0.1704186648130417]"
25.0,10.0,6.0,0.0,"[0.24596379697322845, 0.0684378370642662, 0.18239806592464447, 0.14474137127399445, 0.1055038571357727, 0.07256823033094406, 0.18038687109947205]"
25.0,11.0,0.0,1.0,"[0.18849818408489227, 0.3152819871902466, 0.061455242335796356, 0.03805281221866608, 0.28167107701301575, 0.055951327085494995, 0.05908944085240364]"
25.0,13.0,0.0,1.0,"[0.20762895047664642, 0.21931521594524384, 0.15506580471992493, 0.06213481351733208, 0.1928783804178238, 0.07133239507675171, 0.09164445102214813]"
26.0,0.0,4.0,0.0,"[0.3179718852043152, 0.08065938949584961, 0.15353555977344513, 0.15362150967121124, 0.09646545350551605, 0.058414340019226074, 0.13933183252811432]"
27.0,0.0,4.0,1.0,"[0.2620939612388611, 0.2728901505470276, 0.07565527409315109, 0.047236230224370956, 0.23233526945114136, 0.04947124049067497, 0.06031784787774086]"
27.0,1.0,0.0,1.0,"[0.19081956148147583, 0.307506263256073, 0.06833981722593307, 0.03614204376935959, 0.2821258306503296, 0.05644378066062927, 0.058622706681489944]"
28.0,0.0,0.0,0.0,"[0.27878662943840027, 0.06857305020093918, 0.1672884225845337, 0.1646261364221573, 0.09573175758123398, 0.06932414323091507, 0.1556698977947235]"
28.0,1.0,4.0,0.0,"[0.33863863348960876, 0.17784278094768524, 0.10351496934890747, 0.08287979662418365, 0.18022967875003815, 0.05115837976336479, 0.06573579460382462]"
28.0,2.0,0.0,0.0,"[0.2948805093765259, 0.07657270133495331, 0.18720754981040955, 0.13374672830104828, 0.10519449412822723, 0.06375999748706818, 0.13863801956176758]"
28.0,3.0,3.0,6.0,"[0.1318739503622055, 0.047566864639520645, 0.1778903603553772, 0.18182167410850525, 0.08899029344320297, 0.13698247075080872, 0.23487445712089539]"
28.0,4.0,0.0,0.0,"[0.34019413590431213, 0.09760119765996933, 0.17335954308509827, 0.12728892266750336, 0.10322973877191544, 0.0492917001247406, 0.10903479158878326]"
28.0,5.0,0.0,0.0,"[0.27158597111701965, 0.06997577100992203, 0.21037431061267853, 0.12357494235038757, 0.10604269057512283, 0.06866387277841568, 0.1497824490070343]"
28.0,6.0,0.0,1.0,"[0.19557128846645355, 0.3062485456466675, 0.07567935436964035, 0.04193837195634842, 0.25834235548973083, 0.06446944922208786, 0.05775059759616852]"
28.0,7.0,4.0,0.0,"[0.21609261631965637, 0.05043141916394234, 0.184561625123024, 0.1882113367319107, 0.0839487835764885, 0.08818019181489944, 0.18857410550117493]"
29.0,0.0,0.0,6.0,"[0.2023864984512329, 0.06012411415576935, 0.1676190197467804, 0.1791217029094696, 0.10150188207626343, 0.08546347171068192, 0.2037832885980606]"
29.0,1.0,1.0,0.0,"[0.22376646101474762, 0.06193140894174576, 0.18712754547595978, 0.16636699438095093, 0.09658587723970413, 0.07312110811471939, 0.19110055267810822]"
29.0,3.0,1.0,0.0,"[0.3652174472808838, 0.15266278386116028, 0.12592892348766327, 0.10256406664848328, 0.13429047167301178, 0.05143582448363304, 0.0679004117846489]"
29.0,4.0,1.0,1.0,"[0.23399394750595093, 0.3037692606449127, 0.062337711453437805, 0.0396411269903183, 0.2602013647556305, 0.0502350889146328, 0.04982153698801994]"
29.0,6.0,2.0,6.0,"[0.1439630091190338, 0.03665129467844963, 0.20009267330169678, 0.20389612019062042, 0.07505811750888824, 0.12598899006843567, 0.21434983611106873]"
29.0,7.0,4.0,0.0,"[0.2716103792190552, 0.07923346012830734, 0.16764312982559204, 0.14505663514137268, 0.10227315872907639, 0.06996230781078339, 0.164220929145813]"
29.0,8.0,0.0,6.0,"[0.2056555151939392, 0.05347336456179619, 0.19973169267177582, 0.1658339947462082, 0.09453669935464859, 0.07272136211395264, 0.20804734528064728]"
29.0,9.0,0.0,1.0,"[0.1534998118877411, 0.30819419026374817, 0.08323478698730469, 0.035952482372522354, 0.2985350489616394, 0.06298451870679855, 0.057599201798439026]"
29.0,10.0,2.0,0.0,"[0.35519832372665405, 0.1354028433561325, 0.13320811092853546, 0.08718995749950409, 0.1534721702337265, 0.052239790558815, 0.08328878879547119]"
