dialogue_id,utterance_id,model_prediction,model_outputs
11.0,4.0,0.0,"[0.9984585046768188, 0.0006231076549738646, 9.540939936414361e-05, 0.00018635824380908161, 0.00011823810928035527, 0.000142049539135769, 0.00037643368705175817]"
12.0,0.0,0.0,"[0.9754757881164551, 0.0010290350764989853, 0.0006916419370099902, 9.654369932832196e-05, 0.000988990068435669, 0.0002481991541571915, 0.021469801664352417]"
12.0,1.0,6.0,"[0.3746621012687683, 0.0008815792971290648, 0.0005998121341690421, 0.013753137551248074, 0.00034918112214654684, 0.0013257365208119154, 0.608428418636322]"
12.0,2.0,6.0,"[0.028298277407884598, 0.000541358080226928, 0.0010069763520732522, 0.00012107242218917236, 0.0015523229958489537, 0.00021183880744501948, 0.9682682156562805]"
12.0,3.0,6.0,"[0.0005351274157874286, 0.0002660952741280198, 0.0004763410543091595, 0.047139156609773636, 0.00015281004016287625, 0.0001903155934996903, 0.9512401223182678]"
12.0,4.0,0.0,"[0.9979593753814697, 0.00023098220117390156, 0.00012875371612608433, 0.0002920211700256914, 0.00011145640019094571, 0.00013226878945715725, 0.001145176705904305]"
12.0,5.0,1.0,"[0.00014212123642209917, 0.9973337650299072, 0.00013473514991346747, 0.0005923317512497306, 0.0013493737205863, 0.00013394749839790165, 0.00031376705737784505]"
12.0,7.0,4.0,"[0.10137353837490082, 0.00037277411320246756, 0.00024284813844133168, 0.00026647598133422434, 0.8955150246620178, 0.00045910131302662194, 0.001770182279869914]"
12.0,8.0,4.0,"[0.0019280514679849148, 0.0007718181586824358, 0.0002665736246854067, 0.02318207547068596, 0.9731865525245667, 0.00046628271229565144, 0.00019877744489349425]"
12.0,9.0,6.0,"[0.000933613337110728, 0.00024684169329702854, 0.00015457966946996748, 0.00046497059520334005, 0.00022887725208420306, 4.8586320190224797e-05, 0.9979225993156433]"
12.0,10.0,0.0,"[0.9609747529029846, 0.00083200290100649, 0.0004769591032527387, 0.034951213747262955, 0.0021176787558943033, 0.00022692156198900193, 0.0004204389697406441]"
12.0,11.0,0.0,"[0.9988101720809937, 0.00010255636152578518, 9.354610665468499e-05, 0.00019885051005985588, 0.00035462225787341595, 0.00012047615018673241, 0.0003197969635948539]"
12.0,12.0,0.0,"[0.9971742630004883, 0.0001987294090213254, 0.00017473667685408145, 0.0018033062806352973, 0.000103365870018024, 0.0001940518122864887, 0.0003515124844852835]"
12.0,13.0,1.0,"[0.0008171760127879679, 0.9983845949172974, 6.121036130934954e-05, 0.0002896347432397306, 0.00013792153913527727, 0.00014015776105225086, 0.0001692510995781049]"
12.0,14.0,6.0,"[0.00021884811576455832, 8.505053847329691e-05, 6.954179843887687e-05, 0.00013194687198847532, 0.00013542869419325143, 6.179503543535247e-05, 0.9992973804473877]"
12.0,15.0,0.0,"[0.9897617697715759, 0.0001953430473804474, 0.00013945809041615576, 9.181828500004485e-05, 0.009108730591833591, 0.00015747128054499626, 0.0005454646307043731]"
12.0,16.0,0.0,"[0.9987830519676208, 0.00010695917444536462, 9.587090607965365e-05, 0.0001394539576722309, 0.00038242831942625344, 0.00012729837908409536, 0.0003649589780252427]"
12.0,17.0,0.0,"[0.9984612464904785, 0.0004425365768838674, 9.769059397513047e-05, 0.0001914606982609257, 0.0001322916359640658, 0.00012248448911122978, 0.0005523072904907167]"
12.0,18.0,0.0,"[0.9988806843757629, 0.00016678973042871803, 0.00011245452333241701, 0.00014601449947804213, 0.0001527960121165961, 0.00014846757403574884, 0.0003928212681785226]"
12.0,19.0,6.0,"[0.006905075628310442, 0.0018510476220399141, 0.0013480354100465775, 0.00013610463065560907, 0.00040490287938155234, 0.0012770297471433878, 0.9880778193473816]"
13.0,0.0,1.0,"[0.004728356376290321, 0.9857702255249023, 0.00012883549788966775, 0.00026609827182255685, 0.008805891498923302, 0.00015261341468431056, 0.00014801901124883443]"
13.0,1.0,0.0,"[0.9986196756362915, 0.00010137952631339431, 0.00010115556506207213, 0.00013536523329094052, 0.0005969889461994171, 0.0001311749656451866, 0.0003141901979688555]"
13.0,2.0,0.0,"[0.6201735734939575, 0.0005625858902931213, 0.00040345126762986183, 0.37100109457969666, 0.006834695115685463, 0.0006251949816942215, 0.0003993990831077099]"
13.0,3.0,4.0,"[0.00033922665170393884, 0.00020442207460291684, 0.00012203805090393871, 0.0001696256222203374, 0.9973061084747314, 9.851494542090222e-05, 0.001760042505338788]"
13.0,4.0,0.0,"[0.9657962918281555, 0.0008781569194979966, 0.001282119657844305, 0.0005058301612734795, 0.027991116046905518, 0.0030073304660618305, 0.0005391229060478508]"
13.0,6.0,6.0,"[0.00015791169425938278, 0.0007340796873904765, 0.0001825703657232225, 0.0014996740501374006, 0.022482967004179955, 0.00029110212926752865, 0.9746516942977905]"
13.0,7.0,4.0,"[0.0003663961251731962, 0.0019279585685580969, 0.00031963828951120377, 0.007116100750863552, 0.5842424631118774, 0.0009113356354646385, 0.4051160514354706]"
14.0,0.0,1.0,"[0.06334999948740005, 0.9338199496269226, 0.0001794393901946023, 0.0013771728845313191, 0.0003624609380494803, 0.00035727309295907617, 0.0005538408877328038]"
14.0,1.0,1.0,"[0.06334999948740005, 0.9338199496269226, 0.0001794393901946023, 0.0013771728845313191, 0.0003624609380494803, 0.00035727309295907617, 0.0005538408877328038]"
14.0,2.0,1.0,"[0.06334999948740005, 0.9338199496269226, 0.0001794393901946023, 0.0013771728845313191, 0.0003624609380494803, 0.00035727309295907617, 0.0005538408877328038]"
14.0,3.0,4.0,"[0.00035016288165934384, 0.000187210927833803, 9.861099533736706e-05, 0.0001648826728342101, 0.9989240765571594, 7.513484888477251e-05, 0.00019984948448836803]"
14.0,4.0,6.0,"[0.00020353363652247936, 0.00031173526076599956, 4.9438873247709125e-05, 7.960949733387679e-05, 0.00018793057824950665, 0.0003311821783427149, 0.9988365769386292]"
14.0,5.0,4.0,"[0.0005437891813926399, 0.00014018551155459136, 0.00010242476855637506, 0.00015571212861686945, 0.9987688660621643, 0.00011111806816188619, 0.00017789668345358223]"
14.0,6.0,4.0,"[0.00014817483315709978, 0.00019379775039851665, 0.00015585859364364296, 0.00018978564185090363, 0.9989925026893616, 0.00013257186219561845, 0.00018730893498286605]"
14.0,7.0,4.0,"[0.00017213111277669668, 0.0001945438707480207, 0.00014136169920675457, 0.00016938167391344905, 0.9990043044090271, 8.782764780335128e-05, 0.0002305925008840859]"
14.0,8.0,6.0,"[0.00010950006253551692, 0.010313833132386208, 7.733774691587314e-05, 0.0006165967206470668, 0.00016610573220532387, 0.00012696828343905509, 0.9885896444320679]"
14.0,9.0,4.0,"[0.006943859159946442, 0.00035489461151883006, 0.00024763806140981615, 0.0014728616224601865, 0.9790432453155518, 0.011749365366995335, 0.00018812413327395916]"
14.0,10.0,0.0,"[0.9479038715362549, 0.0004175074864178896, 0.0002661320904735476, 0.005303261335939169, 0.04503121227025986, 0.00042394312913529575, 0.0006541677284985781]"
15.0,0.0,0.0,"[0.9987183809280396, 0.00012818256800528616, 9.50888279476203e-05, 0.00035001483047381043, 0.00030095010879449546, 0.00011552102660061792, 0.0002918513782788068]"
15.0,1.0,0.0,"[0.9988821148872375, 0.00016550558211747557, 0.00010815372661454603, 0.00018274133617524058, 0.0001480810606153682, 0.00016379890439566225, 0.0003496009740047157]"
15.0,2.0,4.0,"[0.006939975079149008, 0.00018798401288222522, 0.0001460045896237716, 0.00025647805887274444, 0.9920660853385925, 7.751635712338611e-05, 0.000326041248627007]"
15.0,3.0,3.0,"[0.0006175676826387644, 9.254257747670636e-05, 7.87428070907481e-05, 0.9989563226699829, 0.0001526893029222265, 8.236498251790181e-05, 1.9739467461477034e-05]"
15.0,4.0,0.0,"[0.9988251328468323, 0.00017077480151783675, 0.00011399469076422974, 0.00018771780014503747, 0.00013133062748238444, 0.00013607903383672237, 0.00043494405690580606]"
15.0,5.0,6.0,"[0.010161029174923897, 0.00026307840016670525, 0.00020290790416765958, 0.00010323915921617299, 0.0003428460913710296, 9.203304216498509e-05, 0.9888349175453186]"
16.0,0.0,0.0,"[0.9973695278167725, 0.0001186205045087263, 8.387830894207582e-05, 0.0001313682005275041, 0.0018700455548241735, 0.00010547067358857021, 0.00032111062319017947]"
16.0,1.0,4.0,"[0.41340571641921997, 0.0006542940391227603, 0.0004950770526193082, 0.0011517902603372931, 0.5825525522232056, 0.0003807870380114764, 0.0013598451623693109]"
16.0,2.0,0.0,"[0.9988003969192505, 0.00012320242240093648, 0.00013298877456691116, 0.00016403404879383743, 0.0002559951681178063, 0.00019002730550710112, 0.00033335440093651414]"
16.0,3.0,4.0,"[0.016226228326559067, 0.0005493257194757462, 0.00011204144539078698, 0.00015449013153556734, 0.9825959205627441, 0.00012783874990418553, 0.00023424957180395722]"
16.0,4.0,1.0,"[0.052131567150354385, 0.9454256892204285, 0.00021850586927030236, 0.0007416354492306709, 0.0003267445135861635, 0.00044570586760528386, 0.0007102024974301457]"
16.0,5.0,0.0,"[0.5772147178649902, 0.002268571639433503, 0.0012706730049103498, 0.40388819575309753, 0.0121450275182724, 0.00046678914804942906, 0.002745978534221649]"
16.0,6.0,0.0,"[0.9989038705825806, 0.00012814086221624166, 0.00011779463238781318, 0.0001505953841842711, 0.00018384202849119902, 0.00015003804583102465, 0.00036571480450220406]"
16.0,7.0,3.0,"[0.07956045120954514, 0.0008180831791833043, 0.0006476714625023305, 0.9181048274040222, 0.00026327642262913287, 0.00016996232443489134, 0.0004357417637947947]"
16.0,8.0,0.0,"[0.9985272884368896, 0.00012787249579560012, 0.00010944964014925063, 0.0002166460471926257, 0.000344557425705716, 0.00017084211867768317, 0.0005032045883126557]"
16.0,9.0,4.0,"[0.020414795726537704, 0.0003692182945087552, 0.00028979722992517054, 0.0003023979952558875, 0.9754636287689209, 0.0028170482255518436, 0.0003431592194829136]"
17.0,0.0,0.0,"[0.9987019300460815, 0.00016765622422099113, 0.00011240438470849767, 0.00010281796130584553, 0.0003652467275969684, 0.00012866214092355222, 0.00042119980207644403]"
17.0,1.0,0.0,"[0.8881527185440063, 0.000848162395413965, 0.00030919353594072163, 0.0013837673468515277, 0.0005952907958999276, 0.0006853105151094496, 0.10802554339170456]"
17.0,2.0,0.0,"[0.9982526898384094, 0.00040872671524994075, 0.00012257855269126594, 0.000150877473060973, 0.0001914143213070929, 0.00017267877410631627, 0.0007008827524259686]"
17.0,3.0,0.0,"[0.9945110082626343, 0.0038768588565289974, 0.00012631162826437503, 0.0006688840803690255, 0.00010318864951841533, 0.00019115225586574525, 0.0005226691137067974]"
17.0,4.0,6.0,"[0.00012758735101670027, 6.822346040280536e-05, 8.272368722828105e-05, 0.00011961640120716766, 0.0001392003905493766, 5.5016429541865364e-05, 0.9994077682495117]"
17.0,5.0,6.0,"[0.0003028798382729292, 7.471920253010467e-05, 0.00014424137771129608, 0.0005047590238973498, 9.187927935272455e-05, 6.023653986630961e-05, 0.9988213181495667]"
17.0,6.0,3.0,"[0.00017477634537499398, 0.06502757221460342, 0.008393270894885063, 0.9204895496368408, 0.002150704385712743, 0.00203329767100513, 0.0017309196991845965]"
17.0,7.0,3.0,"[2.215636231994722e-05, 0.00011005626583937556, 0.0001002127246465534, 0.9995217323303223, 5.5119289754657075e-05, 0.00010425345681142062, 8.64325265865773e-05]"
